id,isCategory
5ac21cd3fffa760008741c5b,0.0
5ac21cd3fffa760008741c5c,0.0
5ac21cd4fffa760008741c5d,1.0
5ac21cd4fffa760008741c5e,1.0
5ac21cd4fffa760008741c5f,0.0
5ac21cd4fffa760008741c60,0.0
5ac21cd4fffa760008741c62,0.0
5ac21cd5fffa760008741c64,1.0
5ac21cd5fffa760008741c65,1.0
5ac21cd5fffa760008741c66,0.0
5ac21c78fffa760008741b4c,1.0
5ac21c78fffa760008741b4e,1.0
5ac21c78fffa760008741b50,1.0
5ac21c79fffa760008741b52,1.0
5ac21c79fffa760008741b54,0.0
5ac21c7afffa760008741b5a,0.0
5ac21c7afffa760008741b5c,0.0
5ac21c7bfffa760008741b5d,1.0
5ac21c7bfffa760008741b5e,1.0
5ac21c7bfffa760008741b5f,1.0
5ac21c7bfffa760008741b60,0.0
5ac21c7bfffa760008741b61,0.0
5ac21c7cfffa760008741b65,0.0
5ac21c7cfffa760008741b67,0.0
5ac21c7cfffa760008741b68,0.0
5ac21c7dfffa760008741b69,0.0
5ac21c7dfffa760008741b6b,0.0
5ac21c7dfffa760008741b6d,0.0
5ac21c7dfffa760008741b6f,0.0
5ac21c7efffa760008741b71,0.0
5ac21c7efffa760008741b72,0.0
5ac21c77fffa760008741b46,1.0
5ac21c77fffa760008741b47,1.0
5ac21c77fffa760008741b48,0.0
5ac21c78fffa760008741b49,0.0
5ac21c78fffa760008741b4a,0.0
5ac21c78fffa760008741b4b,0.0
5ac21c78fffa760008741b4d,0.0
5ac21c78fffa760008741b4f,0.0
5ac21c78fffa760008741b51,0.0
5ac21c79fffa760008741b53,0.0
5ac21c79fffa760008741b55,0.0
5ac21c79fffa760008741b56,0.0
5ac21c79fffa760008741b57,1.0
5ac21c79fffa760008741b58,0.0
5ac21c7afffa760008741b59,1.0
5ac21c7afffa760008741b5b,0.0
5ac21c6bfffa760008741b39,0.0
5ac21c6bfffa760008741b3a,0.0
5ac21c6bfffa760008741b3b,0.0
5ac21c6bfffa760008741b3c,0.0
5ac21c6bfffa760008741b3d,1.0
5ac21c6bfffa760008741b3e,0.0
5ac21c6cfffa760008741b3f,0.0
5ac21c6cfffa760008741b40,0.0
5ac21c6cfffa760008741b41,0.0
5ac21c6cfffa760008741b42,0.0
5ac21c6cfffa760008741b43,0.0
5ac21c6dfffa760008741b44,0.0
5ac21c6dfffa760008741b45,0.0
5ac21cc8fffa760008741c39,1.0
5ac21cc8fffa760008741c3a,1.0
5ac21cc8fffa760008741c3b,0.0
5ac21cc8fffa760008741c3c,1.0
5ac21cc9fffa760008741c3d,1.0
5ac21cc9fffa760008741c3e,1.0
5ac21cc9fffa760008741c3f,0.0
5ac21cc9fffa760008741c40,1.0
5ac21cc9fffa760008741c41,1.0
5ac21cc9fffa760008741c42,0.0
5ac22918fffa760008743a43,1.0
5ac22926fffa760008743a57,1.0
5ac21c7efffa760008741b73,1.0
5ac21c7efffa760008741b74,1.0
5ac21c7ffffa760008741b75,0.0
5ac21c7ffffa760008741b76,1.0
5ac21c7ffffa760008741b77,0.0
5ac21c80fffa760008741b78,0.0
5ac21c80fffa760008741b7a,1.0
5ac21c80fffa760008741b7b,0.0
5ac21c80fffa760008741b7c,0.0
5ac21c80fffa760008741b7d,0.0
5ac21c81fffa760008741b7f,0.0
5ac21c81fffa760008741b83,0.0
5ac21c81fffa760008741b84,0.0
5ac21c62fffa760008741b13,1.0
5ac21c62fffa760008741b14,1.0
5ac21c62fffa760008741b15,1.0
5ac21c63fffa760008741b16,1.0
5ac21c63fffa760008741b17,1.0
5ac21c63fffa760008741b18,0.0
5ac21c64fffa760008741b1a,1.0
5ac21c64fffa760008741b1b,1.0
5ac21c64fffa760008741b1d,0.0
5ac21c64fffa760008741b1f,0.0
5ac21c65fffa760008741b21,1.0
5ac21c65fffa760008741b23,0.0
5ac21c65fffa760008741b25,1.0
5ac21c65fffa760008741b27,1.0
5ac21c65fffa760008741b29,1.0
5ac21c66fffa760008741b2b,0.0
5ac21c66fffa760008741b2f,1.0
5ac21c67fffa760008741b31,0.0
5ac21c67fffa760008741b33,1.0
5ac21c67fffa760008741b35,1.0
5ac21c67fffa760008741b37,1.0
5ac21c68fffa760008741b38,1.0
5ac21c64fffa760008741b19,1.0
5ac21c64fffa760008741b1c,0.0
5ac21c64fffa760008741b1e,1.0
5ac21c65fffa760008741b20,1.0
5ac21c65fffa760008741b22,0.0
5ac21c65fffa760008741b24,1.0
5ac21c65fffa760008741b26,1.0
5ac21c65fffa760008741b28,1.0
5ac21c66fffa760008741b2a,1.0
5ac21c66fffa760008741b2c,0.0
5ac21c66fffa760008741b2d,1.0
5ac21c66fffa760008741b2e,1.0
5ac21c67fffa760008741b30,0.0
5ac21c67fffa760008741b32,1.0
5ac21c67fffa760008741b34,1.0
5ac21c67fffa760008741b36,0.0
5ac21c4dfffa760008741abd,0.0
5ac21c4dfffa760008741ac0,1.0
5ac21c4dfffa760008741ac3,1.0
5ac21c4dfffa760008741ac6,1.0
5ac21c5bfffa760008741af8,1.0
5ac21c5cfffa760008741afb,1.0
5ac21c5cfffa760008741afd,0.0
5ac21c5cfffa760008741aff,0.0
5ac21c5dfffa760008741b02,1.0
5ac21c5dfffa760008741b06,1.0
5ac21c5dfffa760008741b08,0.0
5ac21c5dfffa760008741b0a,0.0
5ac21c5efffa760008741b0c,0.0
5ac21c5efffa760008741b0e,0.0
5ac21c5ffffa760008741b10,1.0
5ac21c5ffffa760008741b11,0.0
5ac21c60fffa760008741b12,0.0
5ac21c7bfffa760008741b62,1.0
5ac21c7cfffa760008741b63,0.0
5ac21c7cfffa760008741b64,0.0
5ac21c7cfffa760008741b66,1.0
5ac21c7dfffa760008741b6a,0.0
5ac21c7dfffa760008741b6c,0.0
5ac21c7dfffa760008741b6e,0.0
5ac21c7dfffa760008741b70,1.0
5ac21c55fffa760008741ae2,1.0
5ac21c56fffa760008741ae3,1.0
5ac21c56fffa760008741ae4,0.0
5ac21c56fffa760008741ae5,0.0
5ac21c56fffa760008741ae6,0.0
5ac21c57fffa760008741ae7,1.0
5ac21c57fffa760008741ae8,1.0
5ac21c57fffa760008741ae9,0.0
5ac21c57fffa760008741aea,1.0
5ac21c57fffa760008741aeb,0.0
5ac21c58fffa760008741aec,0.0
5ac21c58fffa760008741aed,0.0
5ac21c58fffa760008741aee,1.0
5ac21c58fffa760008741aef,0.0
5ac21c58fffa760008741af0,1.0
5ac21c59fffa760008741af1,1.0
5ac21c59fffa760008741af2,1.0
5ac21c59fffa760008741af3,0.0
5ac21c59fffa760008741af4,0.0
5ac21c59fffa760008741af5,1.0
5ac21c5afffa760008741af6,0.0
5ac21c4cfffa760008741aba,1.0
5ac21c4cfffa760008741abb,1.0
5ac21c4cfffa760008741abc,1.0
5ac21c4dfffa760008741abe,0.0
5ac21c4dfffa760008741ac2,0.0
5ac21c4dfffa760008741ac4,0.0
5ac21c4dfffa760008741ac7,1.0
5ac21c4efffa760008741ac9,1.0
5ac21c4efffa760008741acb,1.0
5ac21c4efffa760008741acd,0.0
5ac21c4efffa760008741acf,0.0
5ac21c4ffffa760008741ad1,0.0
5ac21c4ffffa760008741ad3,0.0
5ac21c4ffffa760008741ad5,0.0
5ac21c5bfffa760008741af7,1.0
5ac21c5cfffa760008741af9,1.0
5ac21c5cfffa760008741afa,1.0
5ac21c5cfffa760008741afc,1.0
5ac21c5cfffa760008741afe,0.0
5ac21c5cfffa760008741b00,1.0
5ac21c5dfffa760008741b01,0.0
5ac21c5dfffa760008741b03,1.0
5ac21c5dfffa760008741b04,0.0
5ac21c5dfffa760008741b05,0.0
5ac21c5dfffa760008741b07,0.0
5ac21c5dfffa760008741b09,0.0
5ac21c5efffa760008741b0b,0.0
5ac21c5efffa760008741b0d,0.0
5ac21c5efffa760008741b0f,0.0
5ac21c4dfffa760008741abf,1.0
5ac21c4dfffa760008741ac1,1.0
5ac21c4dfffa760008741ac5,0.0
5ac21c4efffa760008741ac8,0.0
5ac21c4efffa760008741aca,0.0
5ac21c4efffa760008741acc,0.0
5ac21c4efffa760008741ace,0.0
5ac21c4ffffa760008741ad0,0.0
5ac21c4ffffa760008741ad2,0.0
5ac21c4ffffa760008741ad4,0.0
5ac21c4ffffa760008741ad6,1.0
5ac21c4ffffa760008741ad7,0.0
5ac21c4ffffa760008741ad8,1.0
5ac21c50fffa760008741ad9,0.0
5ac21c50fffa760008741ada,0.0
5ac21c50fffa760008741adb,0.0
5ac21c51fffa760008741adc,0.0
5ac21c51fffa760008741add,1.0
5ac21c51fffa760008741ade,0.0
5ac21c52fffa760008741adf,0.0
5ac21c52fffa760008741ae0,0.0
5ac21c52fffa760008741ae1,0.0
5ac21c3dfffa760008741a8f,1.0
5ac21c3efffa760008741a93,0.0
5ac21c3efffa760008741a96,0.0
5ac21c3efffa760008741a98,0.0
5ac21c3efffa760008741a9b,0.0
5ac21c3ffffa760008741a9d,0.0
5ac21c3ffffa760008741aa0,0.0
5ac21c3ffffa760008741aa3,1.0
5ac21c3ffffa760008741aa6,0.0
5ac21c3ffffa760008741aa9,0.0
5ac21c40fffa760008741aac,0.0
5ac21c41fffa760008741aaf,0.0
5ac21c42fffa760008741ab0,0.0
5ac21c42fffa760008741ab1,0.0
5ac21c42fffa760008741ab2,0.0
5ac21c42fffa760008741ab3,0.0
5ac21c43fffa760008741ab4,0.0
5ac21c44fffa760008741ab5,0.0
5ac21c44fffa760008741ab6,0.0
5ac21c45fffa760008741ab7,0.0
5ac21c45fffa760008741ab8,0.0
5ac21c45fffa760008741ab9,0.0
5ac21c3efffa760008741a92,0.0
5ac21c3efffa760008741a95,1.0
5ac21c3ffffa760008741a9e,1.0
5ac21c3ffffa760008741aa1,1.0
5ac21c3ffffa760008741aa5,1.0
5ac21c3ffffa760008741aa8,0.0
5ac21c40fffa760008741aab,1.0
5ac21c40fffa760008741aad,0.0
5ac21c40fffa760008741aae,0.0
5ac21c31fffa760008741a67,0.0
5ac21c31fffa760008741a6b,0.0
5ac21c32fffa760008741a6c,0.0
5ac21c32fffa760008741a6e,0.0
5ac21c33fffa760008741a70,0.0
5ac21c33fffa760008741a71,0.0
5ac21c34fffa760008741a73,0.0
5ac21c34fffa760008741a76,1.0
5ac21c34fffa760008741a77,1.0
5ac21c35fffa760008741a78,1.0
5ac21c35fffa760008741a79,0.0
5ac21c35fffa760008741a7b,0.0
5ac21c35fffa760008741a7c,0.0
5ac21c36fffa760008741a7d,0.0
5ac21c36fffa760008741a7f,0.0
5ac21c37fffa760008741a80,0.0
5ac21c37fffa760008741a82,0.0
5ac21c37fffa760008741a84,0.0
5ac21c38fffa760008741a86,0.0
5ac21c38fffa760008741a88,0.0
5ac21c39fffa760008741a89,0.0
5ac21c39fffa760008741a8a,0.0
5ac21c3afffa760008741a8b,0.0
5ac21c3afffa760008741a8c,0.0
5ac21c31fffa760008741a68,1.0
5ac21c31fffa760008741a69,1.0
5ac21c32fffa760008741a6d,0.0
5ac21c33fffa760008741a6f,1.0
5ac21c33fffa760008741a72,1.0
5ac21c34fffa760008741a74,1.0
5ac21c34fffa760008741a75,1.0
5ac21c35fffa760008741a7a,0.0
5ac21c36fffa760008741a7e,0.0
5ac21c37fffa760008741a81,0.0
5ac21c37fffa760008741a83,0.0
5ac21c37fffa760008741a85,0.0
5ac21c38fffa760008741a87,0.0
5ac21c2afffa760008741a32,1.0
5ac21c2bfffa760008741a33,1.0
5ac21c2bfffa760008741a34,1.0
5ac21c2bfffa760008741a35,1.0
5ac21c2bfffa760008741a36,1.0
5ac21c2cfffa760008741a38,1.0
5ac21c2cfffa760008741a39,0.0
5ac21c2cfffa760008741a3b,1.0
5ac21c2cfffa760008741a3d,1.0
5ac21c2cfffa760008741a3f,1.0
5ac21c2dfffa760008741a41,0.0
5ac21c2dfffa760008741a43,1.0
5ac21c2dfffa760008741a45,0.0
5ac21c2dfffa760008741a48,1.0
5ac21c2dfffa760008741a4b,1.0
5ac21c2efffa760008741a4e,0.0
5ac21c2efffa760008741a52,0.0
5ac21c1efffa760008741a21,0.0
5ac21c1ffffa760008741a22,1.0
5ac21c1ffffa760008741a23,0.0
5ac21c1ffffa760008741a24,0.0
5ac21c1ffffa760008741a25,0.0
5ac21c20fffa760008741a26,0.0
5ac21c20fffa760008741a27,0.0
5ac21c20fffa760008741a28,0.0
5ac21c20fffa760008741a29,0.0
5ac21c20fffa760008741a2a,0.0
5ac21c21fffa760008741a2b,0.0
5ac21c21fffa760008741a2c,0.0
5ac21c21fffa760008741a2d,0.0
5ac21c21fffa760008741a2e,0.0
5ac21c21fffa760008741a2f,0.0
5ac21c22fffa760008741a30,0.0
5ac21c22fffa760008741a31,0.0
5ac21c19fffa760008741a00,1.0
5ac21c19fffa760008741a01,1.0
5ac21c1afffa760008741a02,1.0
5ac21c1afffa760008741a03,1.0
5ac21c1afffa760008741a05,1.0
5ac21c1afffa760008741a07,1.0
5ac21c1afffa760008741a09,0.0
5ac21c1bfffa760008741a0c,1.0
5ac21c1bfffa760008741a0d,0.0
5ac21c1bfffa760008741a0e,0.0
5ac21c1bfffa760008741a0f,1.0
5ac21c1cfffa760008741a11,0.0
5ac21c1cfffa760008741a13,1.0
5ac21c1cfffa760008741a15,1.0
5ac21c1cfffa760008741a18,0.0
5ac21c1dfffa760008741a1a,0.0
5ac21c1dfffa760008741a1d,0.0
5ac21c1efffa760008741a1e,0.0
5ac21c1efffa760008741a1f,0.0
5ac21c1efffa760008741a20,0.0
5ac21c15fffa7600087419ef,1.0
5ac21c15fffa7600087419f1,0.0
5ac21c15fffa7600087419f2,0.0
5ac21c15fffa7600087419f3,0.0
5ac21c16fffa7600087419f4,0.0
5ac21c16fffa7600087419f6,0.0
5ac21c16fffa7600087419f7,0.0
5ac21c16fffa7600087419f8,0.0
5ac21c16fffa7600087419fa,0.0
5ac21c17fffa7600087419fc,0.0
5ac21c17fffa7600087419fe,0.0
5ac21c18fffa7600087419ff,0.0
5ac21c08fffa7600087419cd,1.0
5ac21c08fffa7600087419ce,1.0
5ac21c08fffa7600087419cf,1.0
5ac21c09fffa7600087419d0,0.0
5ac21c09fffa7600087419d2,0.0
5ac21c09fffa7600087419d3,0.0
5ac21c09fffa7600087419d4,0.0
5ac21c0afffa7600087419d6,0.0
5ac21c0afffa7600087419d8,0.0
5ac21c0bfffa7600087419d9,0.0
5ac21c13fffa7600087419ea,1.0
5ac21c14fffa7600087419ec,1.0
5ac21c15fffa7600087419f0,0.0
5ac21c16fffa7600087419f5,1.0
5ac21c16fffa7600087419f9,0.0
5ac21c17fffa7600087419fb,0.0
5ac21c17fffa7600087419fd,0.0
5ac21c1afffa760008741a04,1.0
5ac21c1afffa760008741a06,1.0
5ac21c1afffa760008741a08,0.0
5ac21c1bfffa760008741a0a,1.0
5ac21c1bfffa760008741a0b,1.0
5ac21c1cfffa760008741a10,1.0
5ac21c1cfffa760008741a12,0.0
5ac21c1cfffa760008741a14,0.0
5ac21c1cfffa760008741a16,0.0
5ac21c1cfffa760008741a17,1.0
5ac21c1dfffa760008741a19,1.0
5ac21c1dfffa760008741a1b,0.0
5ac21c1dfffa760008741a1c,1.0
5ac21c0efffa7600087419da,1.0
5ac21c0efffa7600087419db,1.0
5ac21c0efffa7600087419dc,0.0
5ac21c0ffffa7600087419dd,0.0
5ac21c0ffffa7600087419de,0.0
5ac21c0ffffa7600087419df,0.0
5ac21c10fffa7600087419e0,0.0
5ac21c11fffa7600087419e1,0.0
5ac21c11fffa7600087419e2,0.0
5ac21c11fffa7600087419e3,0.0
5ac21c11fffa7600087419e4,0.0
5ac21c12fffa7600087419e5,0.0
5ac21c12fffa7600087419e6,0.0
5ac21c13fffa7600087419e7,0.0
5ac21c13fffa7600087419e8,0.0
5ac21c13fffa7600087419e9,0.0
5ac21c14fffa7600087419eb,0.0
5ac21c14fffa7600087419ed,0.0
5ac21c14fffa7600087419ee,1.0
5ac21c2cfffa760008741a37,1.0
5ac21c2cfffa760008741a3a,1.0
5ac21c2cfffa760008741a3c,1.0
5ac21c2cfffa760008741a3e,1.0
5ac21c2cfffa760008741a40,0.0
5ac21c2dfffa760008741a47,0.0
5ac21c2dfffa760008741a4a,1.0
5ac21c2dfffa760008741a4c,0.0
5ac21c2efffa760008741a4f,0.0
5ac21c2efffa760008741a50,0.0
5ac21c2efffa760008741a51,0.0
5ac21c2efffa760008741a53,0.0
5ac21c2efffa760008741a55,0.0
5ac21c2efffa760008741a57,1.0
5ac21c2ffffa760008741a59,1.0
5ac21c2ffffa760008741a5b,0.0
5ac21c2ffffa760008741a5e,0.0
5ac21c2ffffa760008741a60,0.0
5ac21c2ffffa760008741a61,0.0
5ac21c30fffa760008741a62,0.0
5ac21c30fffa760008741a63,0.0
5ac21c30fffa760008741a64,1.0
5ac21c31fffa760008741a65,0.0
5ac21c31fffa760008741a66,0.0
5ac21c31fffa760008741a6a,0.0
5ac21bf9fffa760008741990,1.0
5ac21bfafffa760008741991,1.0
5ac21bfafffa760008741992,1.0
5ac21bfafffa760008741993,1.0
5ac21bfbfffa760008741994,1.0
5ac21bfbfffa760008741996,0.0
5ac21bfcfffa760008741998,0.0
5ac21bfcfffa76000874199b,1.0
5ac21bfdfffa76000874199f,1.0
5ac21bfdfffa7600087419a2,1.0
5ac21bfdfffa7600087419a5,1.0
5ac21bfdfffa7600087419a7,0.0
5ac21bfdfffa7600087419aa,1.0
5ac21bfefffa7600087419ad,0.0
5ac21bfefffa7600087419b0,0.0
5ac21bfefffa7600087419b2,0.0
5ac21bfefffa7600087419b4,1.0
5ac21bfffffa7600087419b5,0.0
5ac21bfffffa7600087419b6,0.0
5ac21bfffffa7600087419b7,0.0
5ac21c00fffa7600087419b8,0.0
5ac21c00fffa7600087419b9,0.0
5ac21c00fffa7600087419ba,0.0
5ac21c01fffa7600087419bb,0.0
5ac21c01fffa7600087419bc,0.0
5ac21c01fffa7600087419bd,0.0
5ac21c02fffa7600087419be,0.0
5ac21c02fffa7600087419bf,0.0
5ac21c02fffa7600087419c0,0.0
5ac21c03fffa7600087419c1,0.0
5ac21c03fffa7600087419c2,1.0
5ac21c03fffa7600087419c3,0.0
5ac21c04fffa7600087419c4,0.0
5ac21c04fffa7600087419c5,0.0
5ac21c04fffa7600087419c6,0.0
5ac21c06fffa7600087419c7,0.0
5ac21c06fffa7600087419c8,0.0
5ac21c06fffa7600087419c9,0.0
5ac21c07fffa7600087419ca,0.0
5ac21c07fffa7600087419cb,0.0
5ac21c08fffa7600087419cc,0.0
5ac21c09fffa7600087419d1,0.0
5ac21c0afffa7600087419d5,0.0
5ac21c0afffa7600087419d7,0.0
5ac21bfbfffa760008741997,1.0
5ac21bfcfffa76000874199a,1.0
5ac21bfcfffa76000874199d,1.0
5ac21bfdfffa7600087419a0,1.0
5ac21bfdfffa7600087419a3,1.0
5ac21bfdfffa7600087419a6,0.0
5ac21bfdfffa7600087419a8,1.0
5ac21bfefffa7600087419ab,1.0
5ac21bfefffa7600087419ae,1.0
5ac21bfefffa7600087419b1,1.0
5ac21bfefffa7600087419b3,1.0
5ac21be9fffa760008741967,0.0
5ac21beafffa760008741968,1.0
5ac21beafffa760008741969,0.0
5ac21beafffa76000874196a,0.0
5ac21beafffa76000874196b,0.0
5ac21beafffa76000874196c,0.0
5ac21bebfffa76000874196d,0.0
5ac21bebfffa76000874196e,1.0
5ac21bebfffa76000874196f,1.0
5ac21bebfffa760008741970,0.0
5ac21bfbfffa760008741995,1.0
5ac21bfcfffa760008741999,1.0
5ac21bfcfffa76000874199c,1.0
5ac21bfdfffa76000874199e,0.0
5ac21bfdfffa7600087419a1,1.0
5ac21bfdfffa7600087419a4,0.0
5ac21bfdfffa7600087419a9,1.0
